 0.2550000  0.2550000  0.2550000     5.2120251   0.0000000
 0.2550000  0.2550000  0.2550000     5.2120251   0.0000000
 0.2550000  0.2550000  0.2550000     5.2120251   0.0000000
 0.2550000  0.2550000  0.2550000     5.2578390   0.0000000
 0.2550000  0.2550000  0.2550000     5.2578390  -0.0000000
 0.2550000  0.2550000  0.2550000     5.2578390   0.0000000
 0.2550000  0.2550000  0.2550000     5.3917049  -0.0000000
 0.2550000  0.2550000  0.2550000     5.3917049  -0.0000000
 0.2550000  0.2550000  0.2550000     5.3917049   0.0000000
 0.2550000  0.2550000  0.2550000     5.3924065   0.0000000
 0.2550000  0.2550000  0.2550000     5.3924065   0.0000000
 0.2550000  0.2550000  0.2550000     5.3924065  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4615323   0.0000000
 0.2550000  0.2550000  0.2550000     5.4615323  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4615323  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307   0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307  -0.0000000
 0.2550000  0.2550000  0.2550000     5.4707307  -0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5026453   0.0000000
 0.2550000  0.2550000  0.2550000     5.5098738   0.0000000
 0.2550000  0.2550000  0.2550000     5.5098738  -0.0000000
 0.2550000  0.2550000  0.2550000     5.5098738   0.0000000
 0.2550000  0.2550000  0.2550000     6.0515297  -0.0000000
 0.2550000  0.2550000  0.2550000     6.0515297   0.0000000
 0.2550000  0.2550000  0.2550000     6.0515297  -0.0000000
 0.2550000  0.2550000  0.2550000     6.0778671  -0.0000000
 0.2550000  0.2550000  0.2550000     6.0778671   0.0000000
 0.2550000  0.2550000  0.2550000     6.0778671   0.0000000
 0.2550000  0.2550000  0.2550000     6.5199518   1.0000000
 0.2550000  0.2550000  0.2550000     6.5490109  -0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8549788   1.0000000
-0.2450000 -0.2450000 -0.2450000     1.8549788   1.0000000
-0.2450000 -0.2450000 -0.2450000     1.8685681   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8685681   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8685681   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8812254   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8812254   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8812254   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8839299  -0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8839299   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.8839299  -0.0000000
-0.2450000 -0.2450000 -0.2450000     1.9130714   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.9130714  -0.0000000
-0.2450000 -0.2450000 -0.2450000     1.9130714   0.0000000
-0.2450000 -0.2450000 -0.2450000     1.9259474  -0.0000000
-0.2450000 -0.2450000 -0.2450000     1.9259474   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4415414  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4415414   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4415414  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4472508   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4472508  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4472508  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4651758  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4651758  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4651758   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4704056  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4704056  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4704056   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4809298   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341  -0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341   0.0000000
-0.2450000 -0.2450000 -0.2450000     2.4875341  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.1802314   1.0000000
-0.2450000 -0.2450000 -0.2450000     3.2233306   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2233306   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2233306   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2623046   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2623046  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2623046   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.2973203  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6488796   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6488796   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6488796   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6732100  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6868446  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6868446  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6868446  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.6987633   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7198423  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7198423  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7198423  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7383470   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7383470   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.7383470   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8549735   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8549735  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8549735  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8704471   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8704471   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.8704471   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9510856   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9548068   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9709097   0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9709097  -0.0000000
-0.2450000 -0.2450000 -0.2450000     3.9709097   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.0252582  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.0252582  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.0252582  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4093207  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4123895   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4835052   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4835052   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4835052   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4841530   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4841530  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.4841530   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5106264  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5106264   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5106264  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5114283  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5114283   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.5114283  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6256155  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6256155  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6306707   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6306707   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6306707   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6393224   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6393224   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6393224   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.6441166   1.0000000
-0.2450000 -0.2450000 -0.2450000     4.6441166   1.0000000
-0.2450000 -0.2450000 -0.2450000     4.8944182  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8944182  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8944182   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8984430  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8984430   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8984430  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.8999189   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9097195   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9097195   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9097195   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295   0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9177295  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9186529  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9186529  -0.0000000
-0.2450000 -0.2450000 -0.2450000     4.9186529  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2120251  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2120251  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2120251   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2578390   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2578390   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.2578390   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3917049   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3917049  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3917049   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3924065  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3924065  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.3924065   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4615323   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4615323  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4615323  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.4707307   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5026453  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5098738  -0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5098738   0.0000000
-0.2450000 -0.2450000 -0.2450000     5.5098738   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0515297   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0515297   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0515297   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0778671  -0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0778671  -0.0000000
-0.2450000 -0.2450000 -0.2450000     6.0778671   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.5199518   0.0000000
-0.2450000 -0.2450000 -0.2450000     6.5490109   1.0000000
 0.2600000  0.2600000  0.2600000     1.8192790   0.0000000
 0.2600000  0.2600000  0.2600000     1.8192790   0.0000000
 0.2600000  0.2600000  0.2600000     1.8471907  -0.0000000
 0.2600000  0.2600000  0.2600000     1.8471907  -0.0000000
 0.2600000  0.2600000  0.2600000     1.8471907  -0.0000000
 0.2600000  0.2600000  0.2600000     1.8806129   0.0000000
 0.2600000  0.2600000  0.2600000     1.8806129   0.0000000
 0.2600000  0.2600000  0.2600000     1.8806129   0.0000000
 0.2600000  0.2600000  0.2600000     1.8861690  -0.0000000
 0.2600000  0.2600000  0.2600000     1.8861690   0.0000000
 0.2600000  0.2600000  0.2600000     1.8861690   0.0000000
 0.2600000  0.2600000  0.2600000     1.9361500   0.0000000
 0.2600000  0.2600000  0.2600000     1.9361500   0.0000000
 0.2600000  0.2600000  0.2600000     1.9361500   0.0000000
 0.2600000  0.2600000  0.2600000     1.9612082   1.0000000
 0.2600000  0.2600000  0.2600000     1.9612082   1.0000000
 0.2600000  0.2600000  0.2600000     2.4272979   0.0000000
 0.2600000  0.2600000  0.2600000     2.4272979   0.0000000
 0.2600000  0.2600000  0.2600000     2.4272979  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4392065   0.0000000
 0.2600000  0.2600000  0.2600000     2.4392065  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4392065  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4750689   0.0000000
 0.2600000  0.2600000  0.2600000     2.4750689   0.0000000
 0.2600000  0.2600000  0.2600000     2.4750689   0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374   0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374   0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4792374  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4850615  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4850615  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4850615   0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661   0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661   0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661  -0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661   0.0000000
 0.2600000  0.2600000  0.2600000     2.4924661   0.0000000
 0.2600000  0.2600000  0.2600000     3.1210579   0.0000000
 0.2600000  0.2600000  0.2600000     3.2048704  -0.0000000
 0.2600000  0.2600000  0.2600000     3.2048704  -0.0000000
 0.2600000  0.2600000  0.2600000     3.2048704  -0.0000000
 0.2600000  0.2600000  0.2600000     3.2826853   0.0000000
 0.2600000  0.2600000  0.2600000     3.2826853   0.0000000
 0.2600000  0.2600000  0.2600000     3.2826853  -0.0000000
 0.2600000  0.2600000  0.2600000     3.3552062   1.0000000
 0.2600000  0.2600000  0.2600000     3.6028841   0.0000000
 0.2600000  0.2600000  0.2600000     3.6028841  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6028841   0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175   0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6599175  -0.0000000
 0.2600000  0.2600000  0.2600000     3.6656254   0.0000000
 0.2600000  0.2600000  0.2600000     3.6656254   0.0000000
 0.2600000  0.2600000  0.2600000     3.6656254  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779   0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779   0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7109779   0.0000000
 0.2600000  0.2600000  0.2600000     3.7297915  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7297915  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7297915  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7805135  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7805135  -0.0000000
 0.2600000  0.2600000  0.2600000     3.7805135   0.0000000
 0.2600000  0.2600000  0.2600000     3.8516709   0.0000000
 0.2600000  0.2600000  0.2600000     3.8516709  -0.0000000
 0.2600000  0.2600000  0.2600000     3.8516709  -0.0000000
 0.2600000  0.2600000  0.2600000     3.8809043   0.0000000
 0.2600000  0.2600000  0.2600000     3.8809043   0.0000000
 0.2600000  0.2600000  0.2600000     3.8809043   0.0000000
 0.2600000  0.2600000  0.2600000     3.9457847   0.0000000
 0.2600000  0.2600000  0.2600000     3.9457847  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9457847  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361   0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361   0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361   0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361   0.0000000
 0.2600000  0.2600000  0.2600000     3.9468361  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097   0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097  -0.0000000
 0.2600000  0.2600000  0.2600000     3.9543097  -0.0000000
 0.2600000  0.2600000  0.2600000     4.0531346   0.0000000
 0.2600000  0.2600000  0.2600000     4.0531346   0.0000000
 0.2600000  0.2600000  0.2600000     4.0531346   0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707   0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707   0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707   0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707   0.0000000
 0.2600000  0.2600000  0.2600000     4.4103707  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932   0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932   0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932   0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932   0.0000000
 0.2600000  0.2600000  0.2600000     4.4164932  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4692543   0.0000000
 0.2600000  0.2600000  0.2600000     4.4692543   0.0000000
 0.2600000  0.2600000  0.2600000     4.4692543   0.0000000
 0.2600000  0.2600000  0.2600000     4.4703912  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4703912  -0.0000000
 0.2600000  0.2600000  0.2600000     4.4703912  -0.0000000
 0.2600000  0.2600000  0.2600000     4.5233361   0.0000000
 0.2600000  0.2600000  0.2600000     4.5233361  -0.0000000
 0.2600000  0.2600000  0.2600000     4.5233361  -0.0000000
 0.2600000  0.2600000  0.2600000     4.5250896   0.0000000
 0.2600000  0.2600000  0.2600000     4.5250896   0.0000000
 0.2600000  0.2600000  0.2600000     4.5250896   0.0000000
 0.2600000  0.2600000  0.2600000     4.6153767   1.0000000
 0.2600000  0.2600000  0.2600000     4.6153767   1.0000000
 0.2600000  0.2600000  0.2600000     4.6257219   0.0000000
 0.2600000  0.2600000  0.2600000     4.6257219  -0.0000000
 0.2600000  0.2600000  0.2600000     4.6257219   0.0000000
 0.2600000  0.2600000  0.2600000     4.6430741  -0.0000000
 0.2600000  0.2600000  0.2600000     4.6430741   0.0000000
 0.2600000  0.2600000  0.2600000     4.6430741  -0.0000000
 0.2600000  0.2600000  0.2600000     4.6523766  -0.0000000
 0.2600000  0.2600000  0.2600000     4.6523766   0.0000000
 0.2600000  0.2600000  0.2600000     4.8812387  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8812387   0.0000000
 0.2600000  0.2600000  0.2600000     4.8812387   0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692   0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8905692  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8938909   0.0000000
 0.2600000  0.2600000  0.2600000     4.8938909  -0.0000000
 0.2600000  0.2600000  0.2600000     4.8938909  -0.0000000
 0.2600000  0.2600000  0.2600000     4.9163360   0.0000000
 0.2600000  0.2600000  0.2600000     4.9163360  -0.0000000
 0.2600000  0.2600000  0.2600000     4.9163360   0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816   0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816   0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816   0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816   0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816  -0.0000000
 0.2600000  0.2600000  0.2600000     4.9261816  -0.0000000
 0.2600000  0.2600000  0.2600000     4.9296377   0.0000000
 0.2600000  0.2600000  0.2600000     4.9296377  -0.0000000
 0.2600000  0.2600000  0.2600000     4.9296377  -0.0000000
 0.2600000  0.2600000  0.2600000     5.1891779  -0.0000000
 0.2600000  0.2600000  0.2600000     5.1891779   0.0000000
 0.2600000  0.2600000  0.2600000     5.1891779   0.0000000
 0.2600000  0.2600000  0.2600000     5.2806053   0.0000000
 0.2600000  0.2600000  0.2600000     5.2806053   0.0000000
 0.2600000  0.2600000  0.2600000     5.2806053   0.0000000
 0.2600000  0.2600000  0.2600000     5.3914536  -0.0000000
 0.2600000  0.2600000  0.2600000     5.3914536   0.0000000
 0.2600000  0.2600000  0.2600000     5.3914536   0.0000000
 0.2600000  0.2600000  0.2600000     5.3928695  -0.0000000
 0.2600000  0.2600000  0.2600000     5.3928695   0.0000000
 0.2600000  0.2600000  0.2600000     5.3928695  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4372317  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4372317  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4372317  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411   0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411   0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411  -0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411   0.0000000
 0.2600000  0.2600000  0.2600000     5.4544411  -0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379   0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379  -0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379  -0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379   0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379  -0.0000000
 0.2600000  0.2600000  0.2600000     5.5182379   0.0000000
 0.2600000  0.2600000  0.2600000     5.5338717  -0.0000000
 0.2600000  0.2600000  0.2600000     5.5338717   0.0000000
 0.2600000  0.2600000  0.2600000     5.5338717  -0.0000000
 0.2600000  0.2600000  0.2600000     6.0376151   0.0000000
 0.2600000  0.2600000  0.2600000     6.0376151   0.0000000
 0.2600000  0.2600000  0.2600000     6.0376151   0.0000000
 0.2600000  0.2600000  0.2600000     6.0901864   0.0000000
 0.2600000  0.2600000  0.2600000     6.0901864   0.0000000
 0.2600000  0.2600000  0.2600000     6.0901864   0.0000000
 0.2600000  0.2600000  0.2600000     6.5064183   1.0000000
 0.2600000  0.2600000  0.2600000     6.5645408  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8192790   1.0000000
-0.2400000 -0.2400000 -0.2400000     1.8192790   1.0000000
-0.2400000 -0.2400000 -0.2400000     1.8471907   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8471907  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8471907  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8806129   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8806129   0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8806129  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8861690  -0.0000000
-0.2400000 -0.2400000 -0.2400000     1.8861690  -0.0000000
