-150.7153619 -154.5798899 -158.8810733 -163.0554826 -167.6615615 -172.6725251 -177.2149855 -181.2091026 -185.0329670 -190.0929957 -195.4449935
-153.1192379 -157.0190999 -161.3596626 -165.5723202 -170.2206491 -175.2776208 -179.8618090 -183.8926274 -187.7516462 -192.8582436 -198.2595253
-155.5322133 -159.4674133 -163.8473592 -168.0982688 -172.7888512 -177.8918346 -182.5177537 -186.5852759 -190.4794514 -195.6326200 -201.0831880
-157.9542063 -161.9247482 -166.3440813 -170.6332464 -175.3660859 -180.5150843 -185.1827371 -189.2869656 -193.2163000 -198.4160423 -203.9158990
-160.3851365 -164.3910242 -168.8497483 -173.1771723 -177.9522723 -183.1472891 -187.8566785 -191.9976157 -195.9621111 -201.2084296 -206.7575773
-162.8249252 -166.8661623 -171.3642811 -175.7299675 -180.5473312 -185.7883697 -190.5394984 -194.7171466 -198.7168051 -204.0097021 -209.6081431
-165.2734947 -169.3500850 -173.8876021 -178.2915539 -183.1511847 -188.4382479 -193.2311187 -197.4454802 -201.4803039 -206.8197817 -212.4675182
-167.7307689 -171.8427158 -176.4196347 -180.8618553 -185.7637562 -191.0968473 -195.9314627 -200.1825398 -204.2525306 -209.6385915 -215.3356256
-170.1966729 -174.3439799 -178.9603040 -183.4407965 -188.3849706 -193.7640925 -198.6404551 -202.9282499 -207.0334097 -212.4660559 -218.2123897
-172.6711331 -176.8538035 -181.5095362 -186.0283036 -191.0147538 -196.4399095 -201.3580218 -205.6825364 -209.8228672 -215.3021007 -221.0977362
-175.1540772 -179.3721142 -184.0672588 -188.6243039 -193.6530332 -199.1242255 -204.0840899 -208.4453264 -212.6208299 -218.1466529 -223.9915922
-177.6454338 -181.8988407 -186.6334003 -191.2287261 -196.2997374 -201.8169690 -206.8185879 -211.2165482 -215.4272263 -220.9996407 -226.8938857
-180.1451332 -184.4339130 -189.2078907 -193.8415000 -198.9547959 -204.5180697 -209.5614453 -213.9961314 -218.2419859 -223.8609936 -229.8045461
-182.6531063 -186.9772622 -191.7906610 -196.4625564 -201.6181398 -207.2274582 -212.3125928 -216.7840066 -221.0650392 -226.7306423 -232.7235042
-185.1692856 -189.5288204 -194.3816433 -199.0918275 -204.2897009 -209.9450666 -215.0719624 -219.5801058 -223.8963180 -229.6085183 -235.6506914
-187.6936043 -192.0885210 -196.9807708 -201.7292465 -206.9694125 -212.6708279 -217.8394871 -222.3843619 -226.7357554 -232.4945547 -238.5860407
-190.2259970 -194.6562983 -199.5879778 -204.3747475 -209.6572086 -215.4046763 -220.6151008 -225.1967088 -229.5832852 -235.3886853 -241.5294860
-192.7663991 -197.2320878 -202.2031998 -207.0282659 -212.3530245 -218.1465468 -223.3987388 -228.0170816 -232.4388425 -238.2908451 -244.4809621
-195.3147471 -199.8158259 -204.8263730 -209.6897380 -215.0567965 -220.8963758 -226.1903372 -230.8454166 -235.3023634 -241.2009703 -247.4404052
-197.8709785 -202.4074500 -207.4574349 -212.3591011 -217.7684618 -223.6541003 -228.9898332 -233.6816507 -238.1737849 -244.1189977 -250.4077522
-200.4350318 -205.0068986 -210.0963237 -215.0362934 -220.4879587 -226.4196587 -231.7971648 -236.5257221 -241.0530452 -247.0448655 -253.3829410
-203.0068464 -207.6141110 -212.7429789 -217.7212544 -223.2152264 -229.1929900 -234.6122712 -239.3775699 -243.9400833 -249.9785127 -256.3659108
-205.5863627 -210.2290275 -215.3973405 -220.4139240 -225.9502050 -231.9740343 -237.4350925 -242.2371341 -246.8348390 -252.9198791 -259.3566013
-208.1735219 -212.8515892 -218.0593499 -223.1142435 -228.6928355 -234.7627326 -240.2655695 -245.1043555 -249.7372534 -255.8689056 -262.3549533
-210.7682661 -215.4817384 -220.7289489 -225.8221547 -231.4430598 -237.5590268 -243.1036441 -247.9791760 -252.6472682 -258.8255340 -265.3609087
-213.3705384 -218.1194179 -223.4060806 -228.5376006 -234.2008209 -240.3628597 -245.9492591 -250.8615383 -255.5648261 -261.7897070 -268.3744099
-215.9802826 -220.7645715 -226.0906886 -231.2605249 -236.9660623 -243.1741748 -248.8023580 -253.7513859 -258.4898705 -264.7613678 -271.3954005
-218.5974434 -223.4171439 -228.7827175 -233.9908720 -239.7387285 -245.9929167 -251.6628853 -256.6486632 -261.4223458 -267.7404611 -274.4238247
-221.2219662 -226.0770804 -231.4821127 -236.7285874 -242.5187648 -248.8190305 -254.5307861 -259.5533154 -264.3621973 -270.7269317 -277.4596276
-223.8537974 -228.7443274 -234.1888205 -239.4736172 -245.3061174 -251.6524624 -257.4060065 -262.4652885 -267.3093708 -273.7207258 -280.5027552
-226.4928840 -231.4188319 -236.9027877 -242.2259083 -248.1007331 -254.4931593 -260.2884933 -265.3845293 -270.2638132 -276.7217899 -283.5531541
-229.1391739 -234.1005416 -239.6239622 -244.9854083 -250.9025596 -257.3410686 -263.1781942 -268.3109854 -273.2254719 -279.7300717 -286.6107719
-231.7926155 -236.7894050 -242.3522923 -247.7520659 -253.7115453 -260.1961388 -266.0750573 -271.2446050 -276.1942953 -282.7455194 -289.6755568
-234.4531581 -239.4853714 -245.0877273 -250.5258300 -256.5276392 -263.0583189 -268.9790318 -274.1853372 -279.1702323 -285.7680819 -292.7474577
-237.1207519 -242.1883907 -247.8302171 -253.3066506 -259.3507914 -265.9275588 -271.8900675 -277.1331317 -282.1532327 -288.7977090 -295.8264242
-239.7953474 -244.8984136 -250.5797123 -256.0944783 -262.1809522 -268.8038091 -274.8081148 -280.0879390 -285.1432469 -291.8343511 -298.9124069
-242.4768960 -247.6153915 -253.3361642 -258.8892643 -265.0180729 -271.6870207 -277.7331249 -283.0497102 -288.1402260 -294.8779593 -302.0053567
-245.1653498 -250.3392762 -256.0995248 -261.6909605 -267.8621055 -274.5771458 -280.6650496 -286.0183972 -291.1441219 -297.9284853 -305.1052254
-247.8606615 -253.0700206 -258.8697467 -264.4995196 -270.7130024 -277.4741367 -283.6038416 -288.9939524 -294.1548871 -300.9858816 -308.2119655
-250.5627844 -255.8075779 -261.6467832 -267.3148948 -273.5707169 -280.3779467 -286.5494538 -291.9763290 -297.1724745 -304.0501013 -311.3255300
-253.2716725 -258.5519020 -264.4305882 -270.1370400 -276.4352029 -283.2885296 -289.5018402 -294.9654807 -300.1968380 -307.1210980 -314.4458726
-255.9872803 -261.3029475 -267.2211162 -272.9659097 -279.3064148 -286.2058397 -292.4609550 -297.9613619 -303.2279319 -310.1988263 -317.5729476
-258.7095631 -264.0606695 -270.0183223 -275.8014588 -282.1843076 -289.1298322 -295.4267533 -300.9639277 -306.2657112 -313.2832409 -320.7067100
