52.8961672 51.7292383 50.4922225 49.2227706 47.9294440 46.6302330 45.3236084 44.0253429 42.7298419 41.4470532 40.1842333
52.8786934 51.7174257 50.4828921 49.2147611 47.9221758 46.6234130 45.3170017 44.0188134 42.7232589 41.4403221 40.1772568
52.8266076 51.6793543 50.4520027 49.1880788 47.8980455 46.6009212 45.2954175 43.9976910 42.7021850 41.4189926 40.1553845
52.7249425 51.6000862 50.3852904 49.1291714 47.8440880 46.5502353 45.2466190 43.9498955 42.6545649 41.3709194 40.1062781
52.5655024 51.4699647 50.2724813 49.0274985 47.7496359 46.4605958 45.1597440 43.8644238 42.5691993 41.2846418 40.0181493
52.3447084 51.2837650 50.1073331 48.8761325 47.6072617 46.3241608 45.0265837 43.7327049 42.4371448 41.1508155 39.8812211
52.0614785 51.0389691 49.8863058 48.6707561 47.4120243 46.1354467 44.8411696 43.5483074 42.2515198 40.9621090 39.6877110
51.7158767 50.7344675 49.6073835 48.4086158 47.1605489 45.8905249 44.5990760 43.3063405 42.0069991 40.7127864 39.4314992
51.3083794 50.3697933 49.2693326 48.0878304 46.8503957 45.5864564 44.2969212 43.0030203 41.6994409 40.3983899 39.1078564
50.8395264 49.9447329 48.8713096 47.7070161 46.4797144 45.2209791 43.9320883 42.6354227 41.3256659 40.0155361 38.7132491
50.3097879 49.4591611 48.4126861 47.2651141 46.0470792 44.7923536 43.5025807 42.2013437 40.8833174 39.5617694 38.2451772
49.7195409 48.9129912 47.8929860 46.7613204 45.5514162 44.2992861 43.0069385 41.6992064 40.3707541 39.0354352 37.7020232
49.0690928 48.3061780 47.3118733 46.1950621 44.9919673 43.7408802 42.4441765 41.1279826 39.7869522 38.4355596 37.0829064
48.3587198 47.6387372 46.6691556 45.5659866 44.3682657 43.1165974 41.8137288 40.4871185 39.1314120 37.7617355 36.3875485
47.5887032 46.9107644 45.9647887 44.8739511 43.6801111 42.4262167 41.1153919 39.7764632 38.4040696 37.0140182 35.6161525
46.7593577 46.1224488 45.1988758 44.1190091 42.9275419 41.6697940 40.3492716 38.9962006 37.6052161 36.1928314 34.7692978
45.8710494 45.2740786 44.3716612 43.3013916 42.1108061 40.8476210 39.5157305 38.1467879 36.7354263 35.2988879 33.8478517
44.9242064 44.3660405 43.4835190 42.4214868 41.2303310 39.9601867 38.6153413 37.2289004 35.7954966 34.3331208 32.8528974
43.9193217 43.3988140 42.5349398 41.4798181 40.2866940 39.0081410 37.6488444 36.2433842 34.7863932 33.2966282 31.7856744
42.8569518 42.3729627 41.5265148 40.4770229 39.2805957 37.9922631 36.6171120 35.1912159 33.7092087 32.1906276 30.6475318
41.7377118 41.2891236 40.4589204 39.4138318 38.2128356 36.9134329 35.5211162 34.0734692 32.5651264 31.0164190 29.4398913
40.5622693 40.1479966 39.3329032 38.2910507 37.0842901 35.7726075 34.3619035 32.8912869 31.3553925 29.7753563 28.1642175
39.3313364 38.9503333 38.1492662 37.1095439 35.8958942 34.5708003 33.1405729 31.6458589 30.0812923 28.4688240 26.8219960
38.0456623 37.6969267 36.9088558 35.8702198 34.6486258 33.3090643 31.8582581 30.3384035 28.7441326 27.0982194 25.4147159
36.7060259 36.3886018 35.6125514 34.5740185 33.3434916 31.9884778 30.5161132 28.9701535 27.3452271 25.6649388 23.9438567
35.3132287 35.0262072 34.2612554 33.2219014 31.9815168 30.6101334 29.1153013 27.5423443 25.8858856 24.1703671 22.4108783
33.8680882 33.6106078 32.8558849 31.8148422 30.5637354 29.1751280 27.6569847 26.0562050 24.3674052 22.6158698 20.8172139
32.3714329 32.1426779 31.3973650 30.3538200 29.0911832 27.6845561 26.1423184 24.5129519 22.7910640 21.0027868 19.1642650
30.8240966 30.6232965 29.8866229 28.8398126 27.5648911 26.1395033 24.5724436 22.9137823 21.1581161 19.3324285 17.4533975
29.2269146 29.0533420 28.3245829 27.2737923 25.9858810 24.5410419 22.9484840 21.2598715 19.4697881 17.6060728 15.6859394
27.5807201 27.4336885 26.7121626 25.6567216 24.3551613 22.8902272 21.2715423 19.5523692 17.7272768 15.8249629 13.8631795
25.8863405 25.7652028 25.0502697 23.9895501 22.6737246 21.1880948 19.5426975 17.7923977 15.9317474 13.9903061 11.9863663
24.1445957 24.0487418 23.3397993 22.2732120 20.9425449 19.4356586 17.7630035 15.9810503 14.0843326 12.1032737 10.0567086
22.3562954 22.2851502 21.5816321 20.5086246 19.1625760 17.6339096 15.9334878 14.1193910 12.1861318 10.1650002 8.0753750
20.5222377 20.4752588 19.7766327 18.6966862 17.3347507 15.7838142 14.0551509 12.2084534 10.2382116 8.1765840 6.0434947
18.6432075 18.6198835 17.9256483 16.8382757 15.4599795 13.8863144 12.1289658 10.2492409 8.2416054 6.1390877 3.9621588
16.7199756 16.7198242 16.0295081 14.9342518 13.5391501 11.9423270 10.1558778 8.2427270 6.1973141 4.0535390 1.8324207
14.7532981 14.7758640 14.0890226 12.9854520 11.5731275 9.9527436 8.1368050 6.1898556 4.1063068 1.9209314 -0.3447025
12.7439153 12.7887685 12.1049831 10.9926933 9.5627535 7.9184310 6.0726386 4.0915414 1.9695212 -0.2577748 -2.5682290
10.6925516 10.7592862 10.0781618 8.9567711 7.5088472 5.8402309 3.9642427 1.9486706 -0.2121350 -2.4816515 -4.8372109
8.5999153 8.6881476 8.0093114 6.8784603 5.4122049 3.7189611 1.8124559 -0.2378982 -2.4377838 -4.7498018 -7.1507331
6.4666985 6.5760655 5.8991654 4.7585148 3.2736007 1.5554151 -0.3819091 -2.4673337 -4.7065757 -7.0613586 -9.5079117
4.2935766 4.4237349 3.7484383 2.5976681 1.0937868 -0.6496366 -2.6180641 -4.7388305 -7.0176886 -9.4154838 -11.9078934
2.0812090 2.2318335 1.5578258 0.3966335 -1.1265062 -2.8954464 -4.8952450 -7.0516085 -9.3703271 -11.8113674 -14.3498539
-0.1697610 0.0010215 -0.6719951 -1.8438952 -3.3865684 -5.1812887 -7.2127110 -9.4049123 -11.7637215 -14.2482257 -16.8329964
-2.4587063 -2.2680577 -2.9403652 -4.1232438 -5.6857103 -7.5064596 -9.5697438 -11.7980099 -14.1971266 -16.7253011 -19.3565512
-4.7850154 -4.5747778 -5.2466433 -6.4407565 -8.0232624 -9.8702758 -11.9656471 -14.2301923 -16.6698213 -19.2418604 -21.9197741
-7.1480922 -6.9185285 -7.5902055 -8.7957959 -10.3985742 -12.2720742 -14.3997456 -16.7007724 -19.1811069 -21.7971943 -24.5219451
-9.5473556 -9.2987158 -9.9704448 -11.1877426 -12.8110139 -14.7112112 -16.8713841 -19.2090841 -21.7303069 -24.3906162 -27.1623682
-11.9822397 -11.7147610 -12.3867704 -13.6159941 -15.2599676 -17.1870620 -19.3799274 -21.7544819 -24.3167659 -27.0214612 -29.8403695
-14.4521925 -14.1661009 -14.8386078 -16.0799647 -17.7448392 -19.6990201 -21.9247588 -24.3363396 -26.9398487 -29.6890854 -32.5552967
-16.9566766 -16.6521869 -17.3253978 -18.5790851 -20.2650491 -22.2464963 -24.5052801 -26.9540503 -29.5989396 -32.3928649 -35.3065183
-19.4951680 -19.1724849 -19.8465962 -21.1128014 -22.8200343 -24.8289187 -27.1209105 -29.6070247 -32.2934416 -35.1321952 -38.0934224
-22.0671563 -21.7264748 -22.4016736 -23.6805751 -25.4092474 -27.4457314 -29.7710861 -32.2946912 -35.0227757 -37.9064900 -40.9154162
-24.6721439 -24.3136499 -24.9901145 -26.2818822 -28.0321564 -30.0963944 -32.4552594 -35.0164951 -37.7863800 -40.7151809 -43.7719248
-27.3096459 -26.9335169 -27.6114172 -28.9162131 -30.6882437 -32.7803829 -35.1728984 -37.7718976 -40.5837092 -43.5577166 -46.6623911
-29.9791897 -29.5855950 -30.2650932 -31.5830717 -33.3770062 -35.4971868 -37.9234863 -40.5603754 -43.4142341 -46.4335617 -49.5862742
-32.6803146 -32.2694160 -32.9506669 -34.2819754 -36.0979543 -38.2463099 -40.7065206 -43.3814202 -46.2774406 -49.3421970 -52.5430496
-35.4125713 -34.9845235 -35.6676750 -37.0124541 -38.8506117 -41.0272698 -43.5215132 -46.2345381 -49.1728294 -52.2831178 -55.5322080
-38.1755221 -37.7304727 -38.4156662 -39.7740504 -41.6345148 -43.8395971 -46.3679889 -49.1192489 -52.0999153 -55.2558342 -58.5532548
-40.9687396 -40.5068303 -41.1942009 -42.5663187 -44.4492124 -46.6828351 -49.2454861 -52.0350857 -55.0582266 -58.2598701 -61.6057097
-43.7918074 -43.3131734 -44.0028506 -45.3888249 -47.2942650 -49.5565394 -52.1535551 -54.9815944 -58.0473047 -61.2947627 -64.6891057
-46.6443191 -46.1490902 -46.8411978 -48.2411463 -50.1692448 -52.4602772 -55.0917587 -57.9583332 -61.0667038 -64.3600619 -67.8029892
-49.5258781 -49.0141787 -49.7088354 -51.1228707 -53.0737348 -55.3936269 -58.0596710 -60.9648722 -64.1159897 -67.4553300 -70.9469188
-52.4360976 -51.9080468 -52.6053663 -54.0335964 -56.0073290 -58.3561782 -61.0568774 -64.0007928 -67.1947404 -70.5801413 -74.1204654
-55.3745999 -54.8303122 -55.5304036 -56.9729319 -58.9696314 -61.3475311 -64.0829742 -67.0656875 -70.3025446 -73.7340813 -77.3232115
-58.3410165 -57.7806015 -58.4835694 -59.9404954 -61.9602561 -64.3672959 -67.1375677 -70.1591594 -73.4390022 -76.9167466 -80.5547504
-61.3349874 -60.7585506 -61.4644955 -62.9359143 -64.9788269 -67.4150926 -70.2202747 -73.2808217 -76.6037232 -80.1277443 -83.8146867
-64.3561612 -63.7638037 -64.4728222 -65.9588253 -68.0249768 -70.4905507 -73.3307213 -76.4302974 -79.7963278 -83.3666917 -87.1026349
-67.4041946 -66.7960139 -67.5081986 -69.0088739 -71.0983478 -73.5933090 -76.4685432 -79.6072194 -83.0164457 -86.6332158 -90.4182195
-70.4787522 -69.8548418 -70.5702820 -72.0857140 -74.1985905 -76.7230150 -79.6333849 -82.8112292 -86.2637161 -89.9269534 -93.7610747
-73.5795064 -72.9399565 -73.6587378 -75.1890076 -77.3253639 -79.8793248 -82.8248998 -86.0419776 -89.5377870 -93.2475499 -97.1308440
-76.7061369 -76.0510342 -76.7732391 -78.3184250 -80.4783353 -83.0619028 -86.0427494 -89.2991236 -92.8383152 -96.5946600 -100.5271796
-79.8583309 -79.1877588 -79.9134668 -81.4736439 -83.6571796 -86.2704213 -89.2866037 -92.5823347 -96.1649657 -99.9679464 -103.9497425
-83.0357823 -82.3498212 -83.0791088 -84.6543496 -86.8615794 -89.5045604 -92.5561401 -95.8912863 -99.5174117 -103.3670804 -107.3982018
-86.2381920 -85.5369193 -86.2698603 -87.8602345 -90.0912247 -92.7640075 -95.8510440 -99.2256613 -102.8953343 -106.7917410 -110.8722346
-89.4652673 -88.7487579 -89.4854232 -91.0909980 -93.3458124 -96.0484575 -99.1710080 -102.5851502 -106.2984219 -110.2416148 -114.3715260
-92.7167220 -91.9850479 -92.7255060 -94.3463464 -96.6250464 -99.3576119 -102.5157315 -105.9694507 -109.7263704 -113.7163958 -117.8957682
-95.9922761 -95.2455068 -95.9898240 -97.6259923 -99.9286373 -102.6911793 -105.8849211 -109.3782675 -113.1788824 -117.2157852 -121.4446607
-99.2916556 -98.5298583 -99.2780982 -100.9296548 -103.2563021 -106.0488746 -109.2782899 -112.8113117 -116.6556678 -120.7394910 -125.0179102
-102.6145922 -101.8378318 -102.5900561 -104.2570593 -106.6077639 -109.4304192 -112.6955575 -116.2683013 -120.1564426 -124.2872279 -128.6152299
-105.9608236 -105.1691625 -105.9254307 -107.6079367 -109.9827521 -112.8355406 -116.1364495 -119.7489604 -123.6809295 -127.8587170 -132.2363394
-109.3300925 -108.5235915 -109.2839610 -110.9820241 -113.3810018 -116.2639721 -119.6006978 -123.2530192 -127.2288571 -131.4536856 -135.8809649
-112.7221475 -111.9008649 -112.6653913 -114.3790641 -116.8022537 -119.7154529 -123.0880399 -126.7802138 -130.7999603 -135.0718671 -139.5488385
-116.1367418 -115.3007343 -116.0694714 -117.7988045 -120.2462543 -123.1897278 -126.5982191 -130.3302860 -134.3939795 -138.7130009 -143.2396982
-119.5736342 -118.7229564 -119.4959561 -121.2409987 -123.7127552 -126.6865469 -130.1309841 -133.9029832 -138.0106608 -142.3768316 -146.9532876
-123.0325878 -122.1672929 -122.9446054 -124.7054050 -127.2015131 -130.2056655 -133.6860890 -137.4980581 -141.6497556 -146.0631097 -150.6893562
-126.5133711 -125.6335101 -126.4151842 -128.1917868 -130.7122900 -133.7468443 -137.2632929 -141.1152687 -145.3110208 -149.7715908 -154.4476584
-130.0157566 -129.1213793 -129.9074620 -131.6999120 -134.2448526 -137.3098486 -140.8623599 -144.7543780 -148.9942183 -153.5020357 -158.2279542
-133.5395216 -132.6306762 -133.4212132 -135.2295537 -137.7989724 -140.8944486 -144.4830591 -148.4151537 -152.6991147 -157.2542103 -162.0300082
-137.0844478 -136.1611808 -136.9562163 -138.7804891 -141.3744254 -144.5004192 -148.1251642 -152.0973687 -156.4254817 -161.0278850 -165.8535903
-140.6503210 -139.7126776 -140.5122544 -142.3524999 -144.9709923 -148.1275397 -151.7884535 -155.8008000 -160.1730955 -164.8228353 -169.6984748
-144.2369312 -143.2849552 -144.0891149 -145.9453724 -148.5884578 -151.7755939 -155.4727096 -159.5252294 -163.9417370 -168.6388410 -173.5644408
-147.8440724 -146.8778062 -147.6865892 -149.5588966 -152.2266111 -155.4443699 -159.1777196 -163.2704429 -167.7311912 -172.4756863 -177.4512717
-151.4715424 -150.4910274 -151.3044726 -153.1928668 -155.8852453 -159.1336598 -162.9032747 -167.0362308 -171.5412475 -176.3331599 -181.3587554
-155.1191430 -154.1244191 -154.9425645 -156.8470813 -159.5641577 -162.8432598 -166.6491701 -170.8223875 -175.3716994 -180.2110545 -185.2866838
-158.7866796 -157.7777856 -158.6006679 -160.5213421 -163.2631492 -166.5729699 -170.4152050 -174.6287112 -179.2223446 -184.1091668 -189.2348530
-162.4739611 -161.4509347 -162.2785898 -164.2154550 -166.9820247 -170.3225941 -174.2011824 -178.4550043 -183.0929844 -188.0272976 -193.2030631
-166.1808000 -165.1436778 -165.9761403 -167.9292293 -170.7205927 -174.0919400 -178.0069091 -182.3010727 -186.9834241 -191.9652514 -197.1911179
-169.9070122 -168.8558299 -169.6931335 -171.6624780 -174.4786651 -177.8808187 -181.8321954 -186.1667260 -190.8934725 -195.9228364 -201.1988249
-173.6524169 -172.5872090 -173.4293865 -175.4150175 -178.2560574 -181.6890449 -185.6768554 -190.0517774 -194.8229422 -199.8998646 -205.2259956
-177.4168366 -176.3376367 -177.1847199 -179.1866674 -182.0525886 -185.5164367 -189.5407063 -193.9560436 -198.7716493 -203.8961512 -209.2724446
-181.2000969 -180.1069376 -180.9589575 -182.9772507 -185.8680808 -189.3628156 -193.4235688 -197.8793446 -202.7394130 -207.9115151 -213.3379902
-185.0020265 -183.8949396 -184.7519263 -186.7865935 -189.7023594 -193.2280062 -197.3252670 -201.8215037 -206.7260560 -211.9457784 -217.4224540
-188.8224570 -187.7014735 -188.5634562 -190.6145250 -193.5552527 -197.1118361 -201.2456278 -205.7823473 -210.7314044 -215.9987664 -221.5256607
-192.6612231 -191.5263730 -192.3933801 -194.4608774 -197.4265924 -201.0141364 -205.1844815 -209.7617051 -214.7552870 -220.0703076 -225.6474384
-196.5181622 -195.3694747 -196.2415341 -198.3254860 -201.3162129 -204.9347407 -209.1416613 -213.7594098 -218.7975360 -224.1602336 -229.7876181
-200.3931144 -199.2306181 -200.1077567 -202.2081886 -205.2239515 -208.8734858 -213.1170033 -217.7752968 -222.8579863 -228.2683789 -233.9460339
-204.2859228 -203.1096454 -203.9918894 -206.1088261 -209.1496484 -212.8302113 -217.1103466 -221.8092046 -226.9364761 -232.3945810 -238.1225229
-208.1964329 -207.0064014 -207.8937765 -210.0272421 -213.0931465 -216.8047595 -221.1215328 -225.8609745 -231.0328459 -236.5386802 -242.3169248
-212.1244929 -210.9207336 -211.8132646 -213.9632826 -217.0542914 -220.7969753 -225.1504064 -229.9304504 -235.1469393 -240.7005194 -246.5290823
-216.0699534 -214.8524920 -215.7502032 -217.9167964 -221.0329312 -224.8067064 -229.1968146 -234.0174790 -239.2786025 -244.8799445 -250.7588407
-220.0326676 -218.8015290 -219.7044440 -221.8876347 -225.0289166 -228.8338030 -233.2606071 -238.1219094 -243.4276842 -249.0768038 -255.0060481
-224.0124910 -222.7676995 -223.6758415 -225.8756514 -229.0421008 -232.8781178 -237.3416360 -242.2435935 -247.5940357 -253.2909483 -259.2705549
-228.0092813 -226.7508608 -227.6642521 -229.8807024 -233.0723394 -236.9395058 -241.4397559 -246.3823854 -251.7775109 -257.5222312 -263.5522141
-232.0228989 -230.7508725 -231.6695351 -233.9026464 -237.1194905 -241.0178247 -245.5548240 -250.5381418 -255.9779660 -261.7705086 -267.8508814
-236.0532060 -234.7675963 -235.6915515 -237.9413440 -241.1834142 -245.1129341 -249.6866997 -254.7107216 -260.1952596 -266.0356386 -272.1664145
-240.1000672 -238.8008962 -239.7301649 -241.9966582 -245.2639731 -249.2246961 -253.8352445 -258.8999862 -264.4292526 -270.3174817 -276.4986738
-244.1633493 -242.8506384 -243.7852410 -246.0684542 -249.3610318 -253.3529752 -258.0003224 -263.1057989 -268.6798080 -274.6159008 -280.8475216
-248.2429209 -246.9166912 -247.8566474 -250.1565993 -253.4744574 -257.4976376 -262.1817993 -267.3280255 -272.9467913 -278.9307609 -285.2128226
-252.3386530 -250.9989249 -251.9442541 -254.2609629 -257.6041186 -261.6585520 -266.3795436 -271.5665339 -277.2300700 -283.2619291 -289.5944438
-256.4504182 -255.0972118 -256.0479329 -258.3814164 -261.7498866 -265.8355890 -270.5934255 -275.8211938 -281.5295135 -287.6092747 -293.9922541
-260.5780914 -259.2114261 -260.1675577 -262.5178332 -265.9116343 -270.0286211 -274.8233171 -280.0918774 -285.8449935 -291.9726690 -298.4061246
-264.7215491 -263.3414440 -264.3030041 -266.6700887 -270.0892367 -274.2375231 -279.0690928 -284.3784584 -290.1763838 -296.3519854 -302.8359282
-268.8806699 -267.4871437 -268.4541498 -270.8380600 -274.2825707 -278.4621714 -283.3306288 -288.6808127 -294.5235597 -300.7470992 -307.2815402
-273.0553342 -271.6484049 -272.6208743 -275.0216264 -278.4915150 -282.7024444 -287.6078032 -292.9988182 -298.8863988 -305.1578875 -311.7428373
-277.2454239 -275.8251095 -276.8030589 -279.2206687 -282.7159502 -286.9582224 -291.9004958 -297.3323545 -303.2647806 -309.5842294 -316.2196985
-281.4508231 -280.0171408 -281.0005867 -283.4350696 -286.9557586 -291.2293874 -296.2085883 -301.6813030 -307.6585860 -314.0260060 -320.7120044
-285.6714171 -284.2243839 -285.2133424 -287.6647136 -291.2108243 -295.5158232 -300.5319644 -306.0455468 -312.0676981 -318.4830998 -325.2196376
-289.9070932 -288.4467258 -289.4412125 -291.9094867 -295.4810332 -299.8174153 -304.8705092 -310.4249711 -316.4920016 -322.9553953 -329.7424821
-294.1577403 -292.6840548 -293.6840852 -296.1692769 -299.7662727 -304.1340508 -309.2241096 -314.8194624 -320.9313829 -327.4427788 -334.2804241
-298.4232487 -296.9362612 -297.9418501 -300.4439734 -304.0664320 -308.4656187 -313.5926541 -319.2289090 -325.3857301 -331.9451380 -338.8333511
-302.7035106 -301.2032364 -302.2143987 -304.7334674 -308.3814018 -312.8120094 -317.9760331 -323.6532009 -329.8549328 -336.4623625 -343.4011524
-306.9984194 -305.4848738 -306.5016237 -309.0376514 -312.7110743 -317.1731149 -322.3741382 -328.0922296 -334.3388824 -340.9943433 -347.9837189
-311.3078702 -309.7810680 -310.8034197 -313.3564195 -317.0553434 -321.5488287 -326.7868628 -332.5458882 -338.8374718 -345.5409731 -352.5809431
-315.6317594 -314.0917152 -315.1196823 -317.6896673 -321.4141045 -325.9390459 -331.2141017 -337.0140714 -343.3505953 -350.1021461 -357.1927190
-319.9699850 -318.4167131 -319.4503091 -322.0372919 -325.7872543 -330.3436632 -335.6557512 -341.4966751 -347.8781488 -354.6777580 -361.8189420
-324.3224464 -322.7559606 -323.7951988 -326.3991918 -330.1746911 -334.7625784 -340.1117091 -345.9935970 -352.4200297 -359.2677060 -366.4595093
-328.6890443 -327.1093583 -328.1542515 -330.7752668 -334.5763145 -339.1956911 -344.5818745 -350.5047361 -356.9761368 -363.8718886 -371.1143192
-333.0696807 -331.4768079 -332.5273687 -335.1654182 -338.9920255 -343.6429019 -349.0661482 -355.0299927 -361.5463704 -368.4902060 -375.7832716
-337.4642592 -335.8582126 -336.9144534 -339.5695487 -343.4217266 -348.1041132 -353.5644320 -359.5692686 -366.1306319 -373.1225595 -380.4662677
-341.8726843 -340.2534768 -341.3154096 -343.9875623 -347.8653214 -352.5792283 -358.0766293 -364.1224670 -370.7288243 -377.7688518 -385.1632102
-346.2948620 -344.6625061 -345.7301430 -348.4193640 -352.3227151 -357.0681522 -362.6026447 -368.6894922 -375.3408518 -382.4289871 -389.8740030
-350.7306997 -349.0852077 -350.1585601 -352.8648605 -356.7938138 -361.5707908 -367.1423840 -373.2702501 -379.9666201 -387.1028708 -394.5985512
-355.1801057 -353.5214897 -354.6005691 -357.3239595 -361.2785251 -366.0870516 -371.6957544 -377.8646475 -384.6060359 -391.7904095 -399.3367616
-359.6429897 -357.9712615 -359.0560790 -361.7965700 -365.7767578 -370.6168431 -376.2626644 -382.4725926 -389.2590074 -396.4915112 -404.0885417
-364.1192625 -362.4344337 -363.5250003 -366.2826021 -370.2884218 -375.1600751 -380.8430234 -387.0939950 -393.9254436 -401.2060849 -408.8538006
-368.6088362 -366.9109180 -368.0072444 -370.7819672 -374.8134284 -379.7166586 -385.4367424 -391.7287653 -398.6052553 -405.9340410 -413.6324485
-373.1116238 -371.4006274 -372.5027242 -375.2945777 -379.3516897 -384.2865056 -390.0437333 -396.3768153 -403.2983540 -410.6752910 -418.4243968
-377.6275396 -375.9034760 -377.0113533 -379.8203474 -383.9031193 -388.8695295 -394.6639091 -401.0380578 -408.0046524 -415.4297476 -423.2295580
-382.1564989 -380.4193787 -381.5330467 -384.3591908 -388.4676317 -393.4656446 -399.2971842 -405.7124070 -412.7240646 -420.1973246 -428.0478459
-386.6984181 -384.9482518 -386.0677204 -388.9110239 -393.0451425 -398.0747664 -403.9434738 -410.3997781 -417.4565056 -424.9779369 -432.8791751
-391.2532147 -389.4900125 -390.6152915 -393.4757635 -397.6355684 -402.6968115 -408.6026942 -415.1000873 -422.2018916 -429.7715004 -437.7234616
-395.8208070 -394.0445792 -395.1756780 -398.0533274 -402.2388272 -407.3316974 -413.2747631 -419.8132519 -426.9601395 -434.5779323 -442.5806223
-400.4011147 -398.6118710 -399.7487991 -402.6436348 -406.8548377 -411.9793428 -417.9595988 -424.5391904 -431.7311679 -439.3971507 -447.4505752
-404.9940582 -403.1918084 -404.3345749 -407.2466055 -411.4835196 -416.6396674 -422.6571208 -429.2778219 -436.5148958 -444.2290747 -452.3332393
-409.5995589 -407.7843126 -408.9329265 -411.8621604 -416.1247938 -421.3125917 -427.3672498 -434.0290671 -441.3112435 -449.0736244 -457.2285348
-414.2175393 -412.3893058 -413.5437760 -416.4902215 -420.7785821 -425.9980374 -432.0899071 -438.7928471 -446.1201323 -453.9307211 -462.1363826
-418.8479228 -417.0067112 -418.1670463 -421.1307117 -425.4448070 -430.6959272 -436.8250153 -443.5690844 -450.9414845 -458.8002867 -467.0567047
-423.4906335 -421.6364529 -422.8026615 -425.7835547 -430.1233924 -435.4061845 -441.5724977 -448.3577023 -455.7752231 -463.6822444 -471.9894241
-428.1455968 -426.2784560 -427.4505464 -430.4486754 -434.8142629 -440.1287337 -446.3322787 -453.1586249 -460.6212724 -468.5765182 -476.9344648
-432.8127386 -430.9326464 -432.1106268 -435.1259992 -439.5173437 -444.8635003 -451.1042835 -457.9717774 -465.4795572 -473.4830331 -481.8917515
-437.4919860 -435.5989509 -436.7828293 -439.8154527 -444.2325615 -449.6104105 -455.8884383 -462.7970859 -470.3500036 -478.4017147 -486.8612100
-442.1832668 -440.2772971 -441.4670815 -444.5169634 -448.9598434 -454.3693915 -460.6846701 -467.6344772 -475.2325384 -483.3324899 -491.8427669
-446.8865096 -444.9676135 -446.1633118 -449.2304594 -453.6991176 -459.1403712 -465.4929067 -472.4838791 -480.1270892 -488.2752863 -496.8363497
-451.6016439 -449.6698296 -450.8714493 -453.9558698 -458.4503130 -463.9232785 -470.3130769 -477.3452202 -485.0335846 -493.2300322 -501.8418868
-456.3286000 -454.3838755 -455.5914241 -458.6931246 -463.2133593 -468.7180431 -475.1451103 -482.2184301 -489.9519540 -498.1966570 -506.8593074
-461.0673091 -459.1096821 -460.3231670 -463.4421545 -467.9881873 -473.5245954 -479.9889373 -487.1034390 -494.8821275 -503.1750909 -511.8885415
-465.8177031 -463.8471813 -465.0666097 -468.2028909 -472.7747283 -478.3428668 -484.8444890 -492.0001780 -499.8240362 -508.1652646 -516.9295200
-470.5797146 -468.5963055 -469.8216846 -472.9752663 -477.5729145 -483.1727893 -489.7116975 -496.9085791 -504.7776119 -513.1671100 -521.9821745
-475.3532771 -473.3569882 -474.5883248 -477.7592136 -482.3826789 -488.0142959 -494.5904956 -501.8285748 -509.7427872 -518.1805595 -527.0464375
-480.1383248 -478.1291633 -479.3664645 -482.5546667 -487.2039552 -492.8673201 -499.4808166 -506.7600987 -514.7194954 -523.2055465 -532.1222421
-484.9347926 -482.9127656 -484.1560381 -487.3615602 -492.0366779 -497.7317963 -504.3825951 -511.7030849 -519.7076707 -528.2420050 -537.2095224
-489.7426162 -487.7077308 -488.9569812 -492.1798294 -496.8807822 -502.6076597 -509.2957659 -516.6574685 -524.7072479 -533.2898698 -542.3082130
-494.5617319 -492.5139951 -493.7692300 -497.0094104 -501.7362040 -507.4948461 -514.2202648 -521.6231849 -529.7181626 -538.3490763 -547.4182494
-499.3920769 -497.3314954 -498.5927211 -501.8502398 -506.6028800 -512.3932920 -519.1560284 -526.6001708 -534.7403511 -543.4195609 -552.5395678
-504.2335888 -502.1601693 -503.4273923 -506.7022552 -511.4807475 -517.3029347 -524.1029937 -531.5883630 -539.7737504 -548.5012604 -557.6721050
-509.0862062 -506.9999553 -508.2731817 -511.5653946 -516.3697446 -522.2237122 -529.0610986 -536.5876995 -544.8182984 -553.5941126 -562.8157987
-513.9498681 -511.8507923 -513.1300282 -516.4395969 -521.2698100 -527.1555630 -534.0302818 -541.5981187 -549.8739333 -558.6980558 -567.9705870
-518.8245144 -516.7126200 -517.9978714 -521.3248016 -526.1808831 -532.0984266 -539.0104824 -546.6195598 -554.9405942 -563.8130289 -573.1364091
-523.7100854 -521.5853787 -522.8766515 -526.2209487 -531.1029039 -537.0522427 -544.0016402 -551.6519625 -560.0182209 -568.9389717 -578.3132044
-528.6065221 -526.4690093 -527.7663094 -531.1279790 -536.0358130 -542.0169522 -549.0036959 -556.6952674 -565.1067538 -574.0758244 -583.5009132
-533.5137663 -531.3634534 -532.6667865 -536.0458340 -540.9795519 -546.9924961 -554.0165905 -561.7494154 -570.2061339 -579.2235281 -588.6994765
-538.4317603 -536.2686533 -537.5780249 -540.9744556 -545.9340624 -551.9788163 -559.0402659 -566.8143484 -575.3163028 -584.3820243 -593.9088358
-543.3604470 -541.1845517 -542.4999675 -545.9137865 -550.8992871 -556.9758554 -564.0746645 -571.8900086 -580.4372028 -589.5512553 -599.1289332
-548.2997699 -546.1110920 -547.4325575 -550.8637699 -555.8751692 -561.9835563 -569.1197293 -576.9763391 -585.5687769 -594.7311639 -604.3597116
-553.2496730 -551.0482184 -552.3757387 -555.8243497 -560.8616523 -567.0018629 -574.1754040 -582.0732833 -590.7109685 -599.9216935 -609.6011143
